Id,SalePrice
2735,129563.50749690094
2736,139620.0207619763
2737,119995.23626222898
2738,142700.56350249072
2739,159374.55074664083
2740,130471.59361282691
2741,138525.36193553795
2742,147932.53338527784
2743,140837.9004462981
2744,152142.37199219514
2745,141495.8020652488
2746,139882.43743328186
2747,133371.5388834205
2748,108349.15335153343
2749,124799.70044645922
2750,135500.44449570932
2751,129718.83176527024
2752,211763.08225938788
2753,162852.53292630624
2754,256537.1497897248
2755,137054.31668637076
2756,90659.75021124684
2757,78566.40144147328
2758,82008.72813273338
2759,140410.75420274423
2760,124962.2839922176
2761,143548.44935118116
2762,148781.7271819992
2763,198306.05191945966
2764,141301.973037195
2765,300331.0016183016
2766,134752.61447711044
2767,89889.9505399782
2768,134055.74912923592
2769,129499.59894905487
2770,147452.36018051888
2771,118368.92813539536
2772,119608.10527430319
2773,152725.941787154
2774,133606.7088178575
2775,123406.22759870245
2776,138857.8002319449
2777,141443.69371000933
2778,108865.61763112029
2779,111154.23501365731
2780,116203.92212109646
2781,96354.07771206652
2782,92982.63986553944
2783,101000.19307309076
2784,123602.92007898973
2785,131846.7478613048
2786,65844.6465651777
2787,121041.6843469229
2788,79332.45343321271
2789,216468.96201398523
2790,103416.48808528214
2791,119305.30171141645
2792,85381.89642112685
2793,172291.16696962126
2794,93983.73031598341
2795,116051.38079559374
2796,106653.83379592815
2797,211589.14578858856
2798,118576.46233872535
2799,115382.799400272
2800,87777.84019872808
2801,111421.02681498585
2802,130272.81312354187
2803,188060.5200600014
2804,117692.93127320433
2805,92693.88414005717
2806,100298.35073042239
2807,162250.86506907718
2808,144678.91169067353
2809,130548.43549908201
2810,130852.90774025074
2811,154847.84577793413
2812,144469.66740571772
2813,185990.81925303533
2814,171260.8009967449
2815,100957.15288626739
2816,238398.32129911336
2817,148539.25570409192
2818,122302.2069634099
2819,151001.6383152983
2820,130058.81363196632
2821,104770.79579497522
2822,180540.8317962867
2823,307800.94835113053
2824,165563.50886017794
2825,130547.54449966986
2826,133789.0882608989
2827,137514.3397127131
2828,211448.89936727134
2829,201638.12588191053
2830,234664.62438092768
2831,177587.43102887573
2832,229064.37685604126
2833,268877.3199733179
2834,214080.18584823885
2835,217225.85947127294
2836,189300.1157347269
2837,177058.82919360392
2838,151862.7671976044
2839,180751.0076716715
2840,199196.26199898793
2841,199292.78557079905
2842,220723.0475718567
2843,147072.99824807394
2844,173320.96492846627
2845,118294.10957429145
2846,205827.16567968682
2847,200017.48927537823
2848,221326.67146953323
2849,206087.9979492912
2850,277505.87968722096
2851,236328.4545447408
2852,236773.12266853958
2853,225407.1356314643
2854,137176.27443374664
2855,192921.00160970728
2856,202380.6827713711
2857,190099.6549653022
2858,199534.75220773803
2859,132399.6982786205
2860,127285.21512109366
2861,143204.31017794777
2862,188695.07767935545
2863,127740.93802678498
2864,257463.4018429024
2865,137853.67946988385
2866,151009.46450339118
2867,96151.64674523115
2868,133319.98214589886
2869,126697.96777337266
2870,145389.76355116104
2871,89653.33996371196
2872,66926.7077071248
2873,104234.10262104364
2874,135862.7542206591
2875,122156.62766602478
2876,152882.3013655763
2877,125118.19845027034
2878,153773.27062184789
2879,130778.68184480311
2880,111971.90351689166
2881,156841.41214727785
2882,151979.38839419436
2883,169179.7752055342
2884,176269.8725167804
2885,176658.6084443572
2886,190681.0008450789
2887,110504.82570921034
2888,126479.23006428278
2889,72155.96692375092
2890,77919.28373924193
2891,138816.85077686116
2892,71377.75111951909
2893,116902.31602657207
2894,74538.14519444833
2895,276425.76319346833
2896,267581.6025578714
2897,206454.27042333368
2898,166124.7299086249
2899,237691.7589515368
2900,162077.35383224313
2901,201988.48377595827
2902,193260.96744570095
2903,313790.5431569183
2904,326458.33646519546
2905,103152.49349388173
2906,207198.54537991947
2907,109792.40136719559
2908,128228.90354990956
2909,148211.61062319134
2910,80629.05755305511
2911,87799.89667729186
2912,140221.22290098883
2913,87007.58341842736
2914,84205.09631593732
2915,83051.0298886965
2916,84669.49289785171
2917,168841.1441906391
2918,120611.09818294266
2919,224382.4610828495
