Id,SalePrice
2736,148770.4473758525
2737,122905.7531494025
2738,134474.47958092365
2739,163786.95226744947
2740,130579.33794625108
2741,155374.19084613255
2742,155851.08903439593
2743,153977.61975419693
2744,147682.91327006288
2745,139223.88757397907
2746,130813.25260469562
2747,123831.8719848347
2748,121966.16197998125
2749,126024.13388931619
2750,133487.36419893237
2751,122876.4273022351
2752,197403.6544659065
2753,149984.32276010342
2754,213364.20815233781
2755,129376.97407254475
2756,88770.43703958616
2757,83630.90978174603
2758,84713.08509874922
2759,144944.39880245167
2760,139483.68043546233
2761,149845.162890025
2762,151458.82510548682
2763,180544.8252225971
2764,118379.63308060427
2765,267802.9942980335
2766,132063.65579470442
2767,87304.84505952381
2768,137040.4729440894
2769,132220.24806101716
2770,143347.76319457646
2771,121430.11716648581
2772,122570.59916054875
2773,154308.8851283928
2774,136295.51827579772
2775,144729.81692337192
2776,138466.4479116247
2777,141091.7410294982
2778,96810.14783314051
2779,121770.68743635688
2780,115245.10273789284
2781,105075.16561714602
2782,91214.37057070881
2783,106722.65084861439
2784,127783.40313531019
2785,136015.44740243233
2786,83109.37807539682
2787,121491.57253996396
2788,84864.87268490643
2789,211629.11227304558
2790,103551.57505075172
2791,124059.79702764229
2792,78407.04073135197
2793,183380.30458361455
2794,103252.24989531103
2795,119295.55680408467
2796,102267.85902535281
2797,189151.01867427997
2798,112511.45087124033
2799,117955.98662183946
2800,79968.62179332139
2801,117040.5737076896
2802,135771.14506691217
2803,159635.4638163677
2804,112302.32596485244
2805,93775.99118075147
2806,95622.34351186227
2807,143871.39081866146
2808,144741.11669478248
2809,135113.3494226858
2810,134418.63010128646
2811,162486.24440823772
2812,148050.50533342137
2813,167893.45742298604
2814,167198.05498351358
2815,97432.73338568024
2816,251402.47988479264
2817,139655.54372983595
2818,130782.5623344686
2819,150491.50161276667
2820,144858.1603351014
2821,110980.29650560228
2822,182160.52423584368
2823,260436.65846031744
2824,181214.47269980743
2825,122060.81152147839
2826,134150.77421980427
2827,145042.964609662
2828,220270.22094282895
2829,191416.66912965864
2830,232487.63808285526
2831,182790.58176998133
2832,232845.60263978475
2833,281747.8364317697
2834,217614.34144433762
2835,228875.9563136617
2836,193307.89649820075
2837,181110.3278038559
2838,148202.96855470978
2839,177769.37069154953
2840,197851.62985340337
2841,206043.27137124378
2842,220648.7307928457
2843,146327.51264748521
2844,163523.55478588614
2845,120534.43127626395
2846,215986.1088370518
2847,204143.67768268523
2848,197902.20622972894
2849,214760.58926219417
2850,265156.6324107909
2851,230368.46722525082
2852,224301.24895547415
2853,219428.3734299969
2854,141439.70084770583
2855,198940.79751706767
2856,207854.54397754266
2857,189497.04573893445
2858,195706.4923849317
2859,131045.46276611177
2860,127189.70072911301
2861,143106.73838982912
2862,198916.02643102212
2863,125467.50714004078
2864,255030.23560697422
2865,141049.66639999682
2866,136038.87170985877
2867,92941.96296998371
2868,121992.95196507178
2869,124128.71352655168
2870,148309.48053293824
2871,86167.11271024475
2872,72304.37204365079
2873,100054.2712432863
2874,132938.7581414368
2875,123049.33438761532
2876,141235.92135217757
2877,135819.49200086115
2878,159495.6787441818
2879,144099.7503316495
2880,107065.29654511178
2881,160763.6257740124
2882,174557.83086403317
2883,177991.09170042205
2884,157660.21175215484
2885,184414.48209840004
2886,217350.65952991453
2887,105100.44374955822
2888,130311.7887739061
2889,75012.07878246752
2890,79099.13899665684
2891,142544.34428758963
2892,77457.63208333332
2893,116172.48256975964
2894,76805.61700396826
2895,278018.9961634616
2896,274634.8304085498
2897,210806.37581416042
2898,160776.19894688122
2899,245314.4535240094
2900,163350.8205349051
2901,187391.2148204206
2902,188090.33749102365
2903,345044.6601862867
2904,338646.99509419786
2905,104993.5963426651
2906,198650.8203805394
2907,116341.398746843
2908,126667.06673201527
2909,155013.58799728972
2910,82545.72928717526
2911,89860.55540065508
2912,160063.64095036456
2913,93342.58380784374
2914,89624.79213567458
2915,89913.85061573838
2916,92236.31292893131
2917,164018.86139706054
2918,121152.64439020211
2919,225635.12714722444
