Id,SalePrice
2735,130378.1903093218
2736,144485.0291806135
2737,121085.98120996144
2738,143930.8639788536
2739,161612.28545203424
2740,139167.3626674036
2741,146324.14899518416
2742,152563.06202861582
2743,142585.19193364316
2744,157412.41830851822
2745,141930.59532512774
2746,131106.98984657033
2747,150264.71258486834
2748,125927.37058278009
2749,118213.29387038747
2750,129596.23841297562
2751,125213.06027824947
2752,183841.55465650265
2753,145299.40915768716
2754,256659.45008550564
2755,131694.83865613444
2756,98838.91106391448
2757,71046.93643501753
2758,96910.1479062802
2759,157169.02498191866
2760,109671.45754526273
2761,140907.81409848944
2762,145472.41578031128
2763,201439.44349755236
2764,148699.50234256827
2765,308797.84179669793
2766,135730.97679538582
2767,75637.55148199697
2768,124088.52929162324
2769,121890.75843340468
2770,151546.67643305563
2771,115458.28054553468
2772,107884.91566683275
2773,159638.91482627523
2774,139988.6871331423
2775,116673.64829055157
2776,143105.50424745167
2777,139777.90490042142
2778,116740.42085869698
2779,112760.79726032566
2780,89812.25276404533
2781,100646.74331416796
2782,90727.11923451934
2783,87450.93454767765
2784,117064.18946494075
2785,134554.0144264771
2786,74629.48992107053
2787,131963.14004969245
2788,77523.02704613192
2789,174512.55349241573
2790,95071.6729574261
2791,110859.69176813384
2792,73772.81906236582
2793,148156.96770170197
2794,81952.6418843734
2795,120329.61147812709
2796,95919.94798451709
2797,235929.08394451032
2798,99895.8813357142
2799,120236.15691636551
2800,66862.89058917502
2801,112318.99561700154
2802,125757.54759348012
2803,178308.9407452329
2804,140381.0165538326
2805,96150.18683705395
2806,86311.8580768313
2807,158975.17578631462
2808,145152.26925436873
2809,131510.1413063292
2810,121460.32560263382
2811,153557.66693531148
2812,153702.28156127434
2813,174164.15844383033
2814,174396.74226524468
2815,99914.8484276996
2816,260918.30887858782
2817,141577.324955906
2818,128695.07971501388
2819,160267.66155878338
2820,138304.76872127785
2821,99466.68721757672
2822,190442.4636047776
2823,407150.3079660482
2824,193947.65207522144
2825,145060.2108677262
2826,136060.0182310126
2827,145148.37940378956
2828,223917.85156527953
2829,227049.67350718117
2830,231836.0283706483
2831,165262.4520193237
2832,273511.5021743099
2833,295052.6112178546
2834,211681.35540294956
2835,221906.0166203981
2836,188254.51520798015
2837,158729.71921305906
2838,148947.16390358543
2839,173653.23370115182
2840,201673.66804845
2841,206013.94829564766
2842,231004.7273185823
2843,154606.60657147155
2844,171210.5659890332
2845,130271.43716589143
2846,212381.97801402654
2847,195315.23305996865
2848,220757.98465551
2849,204718.6519469154
2850,292816.79619315645
2851,229822.28587224885
2852,245604.57874571614
2853,235492.77825764357
2854,141410.1838918435
2855,208119.49122912297
2856,202402.30834742408
2857,187714.32434798364
2858,208968.5579573772
2859,119337.61092417568
2860,116096.1549172842
2861,123373.81392030897
2862,203035.08275702165
2863,134164.50022024103
2864,275516.077184694
2865,142073.38000952933
2866,173086.36374892722
2867,105186.77127426573
2868,104263.08518721967
2869,98828.85379027159
2870,126120.6521641892
2871,76943.52749716218
2872,56393.132359188596
2873,102164.00502915258
2874,144384.94902357034
2875,108594.58536540862
2876,169355.88538872192
2877,139116.198372175
2878,149342.72259882002
2879,129106.5311430861
2880,102283.76184966201
2881,137932.43073043172
2882,155945.26323506417
2883,178820.98224535855
2884,179573.7860910228
2885,166258.70913593672
2886,217605.85961971522
2887,93073.08471506869
2888,139333.94425191256
2889,67839.15470701549
2890,87509.09601996207
2891,140067.1145926958
2892,63659.54083633615
2893,93648.85728407926
2894,72820.62380458196
2895,294677.6382135616
2896,261338.37029096394
2897,230982.00204190367
2898,165957.6431015705
2899,214279.9039653273
2900,154143.68628591916
2901,217121.88202469362
2902,193524.75281585817
2903,339886.8614757681
2904,361913.1648598458
2905,89615.04828080902
2906,209307.82664546464
2907,117438.25814158967
2908,131361.07601287146
2909,165924.24431267497
2910,85467.52903026102
2911,92254.9777025711
2912,140803.9488542966
2913,87631.14794048957
2914,87467.62416333382
2915,96060.74417973476
2916,86547.868542436
2917,160519.41894889798
2918,116452.42329624906
2919,237451.75072971074
