Id,SalePrice
2734,157540.774593935
2735,127844.97129248404
2736,139478.81100437616
2737,121332.51899665807
2738,135265.42561988815
2739,163872.46111310873
2740,136899.94904437897
2741,136935.71660312836
2742,151189.990634093
2743,151577.47326595688
2744,158898.5716685282
2745,146115.38651414926
2746,127923.37400258685
2747,135033.05940764246
2748,120912.82670197857
2749,129714.05899958611
2750,130244.19095090733
2751,126995.29274121442
2752,203279.59424564758
2753,156747.29800500988
2754,260203.85764271993
2755,121904.76847062582
2756,94996.10389843462
2757,65438.55841306042
2758,78645.39928522662
2759,149083.1751265624
2760,119895.2051973524
2761,146227.14967908457
2762,142949.90567071622
2763,200843.82254733497
2764,145525.68277283892
2765,264256.0792802299
2766,135657.81220530078
2767,76050.83925385389
2768,130351.9060722614
2769,125096.79000627974
2770,144253.75229717942
2771,117030.15000675009
2772,116379.43319775004
2773,162348.25923156345
2774,138402.8572591843
2775,122870.06737889664
2776,135532.3262089783
2777,136008.92030192364
2778,112063.93044136786
2779,114881.0524287835
2780,103140.79769344802
2781,100861.07403483617
2782,89269.79198206724
2783,93506.6563220352
2784,126781.70275166084
2785,127109.55818263064
2786,65715.92279976695
2787,126823.9082160639
2788,64789.38531049034
2789,181067.25217093638
2790,104360.6207578576
2791,110985.25874379063
2792,71879.39218357814
2793,166098.2488038995
2794,96648.97550058996
2795,116445.21819423305
2796,102541.86656021501
2797,206097.10873104207
2798,101519.23860639244
2799,120790.93056609284
2800,70665.58597584383
2801,116811.50096665023
2802,127636.35401335137
2803,173843.98772516323
2804,130759.91057310629
2805,103958.03807463951
2806,76969.84223646962
2807,158928.80112709024
2808,146858.9953512285
2809,137965.76833162576
2810,133136.93071027
2811,152118.68963398214
2812,154781.8288937853
2813,166117.7791412493
2814,162668.37528057795
2815,93723.37608552448
2816,240874.8395944432
2817,155693.88948506222
2818,130186.885697452
2819,160106.20781036353
2820,131177.43334761148
2821,109002.89663298044
2822,190761.93826701457
2823,321520.7246032612
2824,178948.83378197387
2825,142050.4350773937
2826,131355.86479116118
2827,141234.9440272588
2828,245925.0930355398
2829,220720.45124521482
2830,228434.19498964658
2831,180573.56295904567
2832,245998.83042699884
2833,289913.65933296777
2834,208874.46779269597
2835,213416.95961799816
2836,196213.2285697008
2837,170996.82452804706
2838,145114.704241567
2839,174622.32442024624
2840,196356.2758205292
2841,201001.4361995292
2842,229968.72018248963
2843,147607.3475866443
2844,166629.6819451641
2845,127854.7063144136
2846,211701.04176101845
2847,197693.93201515346
2848,214770.8524297247
2849,203336.61868244677
2850,271397.0303531693
2851,219553.27233479277
2852,237269.5161959824
2853,238918.76353929102
2854,140688.4736724241
2855,202764.272360355
2856,199389.93975985947
2857,187020.8138492598
2858,201648.0904436183
2859,119591.1461123802
2860,129943.42052495126
2861,136170.0868946383
2862,198440.0482807599
2863,125593.84213581716
2864,247257.41855833193
2865,144426.09687130482
2866,159138.10367262203
2867,96266.89724774033
2868,110835.56626381411
2869,110138.86532105043
2870,134362.24762235227
2871,85466.71032464004
2872,57100.12665178708
2873,99006.22832055727
2874,139527.59488040328
2875,124565.32128777048
2876,164083.96343411368
2877,137399.83240042723
2878,163621.5786904361
2879,136305.1197632443
2880,97810.85692441087
2881,156336.01228204055
2882,158297.48649880633
2883,174223.2376833223
2884,181849.77479278686
2885,169470.9264597512
2886,223347.8827784044
2887,101844.74678875858
2888,128759.9156597375
2889,63532.65711445722
2890,76863.84031850158
2891,133340.8581525305
2892,75276.21152705423
2893,110392.59091392404
2894,63516.255245645414
2895,293017.77008750546
2896,267898.45625687914
2897,212610.72862201312
2898,157106.3498480284
2899,215824.8765210015
2900,162186.3226569448
2901,203916.78573700727
2902,198668.01994153394
2903,336870.124915977
2904,342165.13332238584
2905,98709.82229953371
2906,215349.8719486111
2907,114147.81412472595
2908,128271.73110486609
2909,151156.82553297322
2910,76035.22975115458
2911,85477.56263792433
2912,139460.57082246713
2913,97969.09566508711
2914,79985.193860986
2915,87645.2959188255
2916,88832.14759312163
2917,181679.52825270116
2918,112795.16388703056
2919,224321.62856471364
