Id,SalePrice
2735,135549.62293895517
2736,140460.9686736617
2737,124206.71710751613
2738,130787.43759780307
2739,166423.2739047558
2740,135570.27642597992
2741,146221.94099404494
2742,160298.90168751392
2743,153756.49408897152
2744,153260.38317840634
2745,139900.00164709773
2746,133069.67158083885
2747,137398.1109447535
2748,123794.47914472755
2749,127673.81946669245
2750,131637.30747124285
2751,124454.56786143329
2752,189123.59624748974
2753,150778.0631153879
2754,216098.75008027046
2755,128912.26060647744
2756,92672.9782311574
2757,68968.95434785678
2758,87613.14846687544
2759,152508.03553049985
2760,128648.03950710266
2761,150907.50538164034
2762,146797.04104436308
2763,183581.20661122465
2764,138782.53340329078
2765,275575.5130284537
2766,140125.58081658714
2767,85206.298177355
2768,124414.11658161016
2769,128641.23127922337
2770,146782.5038428331
2771,118056.01713200373
2772,120138.00531299874
2773,159448.91522833792
2774,139138.11445015814
2775,131780.5649292469
2776,136136.71969361661
2777,148159.2423783727
2778,110213.70001961132
2779,121282.62163425233
2780,102299.97117688856
2781,98053.93002232166
2782,90472.90472378864
2783,96641.99914322505
2784,126599.75725415378
2785,135714.04387928284
2786,69097.15095470627
2787,122998.75096642014
2788,73859.12478987822
2789,190849.83273139287
2790,104679.53506084843
2791,116343.72316474825
2792,76116.50828076794
2793,184740.0517756057
2794,105788.39789486956
2795,121031.62807388598
2796,97810.78435508805
2797,204434.06506251005
2798,104162.84189599159
2799,123166.9323632151
2800,75354.00237398324
2801,109442.29319077687
2802,135591.6613515636
2803,158360.02512950206
2804,120060.61759837708
2805,103211.96785201768
2806,84639.58296569291
2807,153244.17360128456
2808,153237.33473308146
2809,133787.5717224828
2810,131405.60163343637
2811,164275.40450080362
2812,152078.2417781693
2813,161148.30407455115
2814,157902.33245958365
2815,101279.5500056788
2816,245009.544565078
2817,157521.97839209656
2818,135909.85811796715
2819,154033.14679959478
2820,142086.87023475175
2821,115730.38005874667
2822,181342.5090242717
2823,295292.7662092606
2824,185949.27012413717
2825,138765.07529266056
2826,135955.6585749921
2827,145125.03956334316
2828,218540.51801896034
2829,204409.26918640634
2830,227491.36705621658
2831,179442.39251505703
2832,242828.053022384
2833,283580.7941305262
2834,215201.90445066246
2835,220809.7582146715
2836,195433.95103676873
2837,162174.54430083075
2838,146772.50659112877
2839,176760.68985214533
2840,198150.24541680107
2841,206431.06950002688
2842,229066.09627599563
2843,153062.78144415855
2844,168133.19734323077
2845,124958.45040526977
2846,215745.27979227732
2847,205650.92797536857
2848,207185.51852720033
2849,209000.37574925274
2850,273747.71669238847
2851,228001.13393076605
2852,234011.8642146348
2853,235619.89660389736
2854,141731.42346001603
2855,202232.569068474
2856,204553.96469566826
2857,189318.6916101982
2858,203649.0025824034
2859,123174.04177168765
2860,132199.77263393436
2861,136384.33234482392
2862,202794.5631637181
2863,130643.19044373679
2864,253678.00418161403
2865,141769.95714883693
2866,134818.22189471332
2867,94154.15683505418
2868,113594.99927446208
2869,116146.47031269391
2870,140531.28750826768
2871,84477.56713258798
2872,51595.67145740142
2873,94890.40311157877
2874,143261.6459418488
2875,125439.59702449173
2876,161784.40964615648
2877,140388.77675901842
2878,160557.51723489602
2879,139348.6400500036
2880,105201.94210659295
2881,148099.21231239577
2882,167929.77868398544
2883,180260.9669088627
2884,176295.34673608956
2885,181638.36644173332
2886,221793.3623143469
2887,100318.37277074032
2888,133666.52233651484
2889,60787.821174401484
2890,78703.89051364842
2891,142055.962574008
2892,70736.01068321375
2893,103517.53866890757
2894,63711.53279267143
2895,293301.09188723576
2896,272378.9384491987
2897,216912.06132426384
2898,149794.79436040213
2899,230775.31563142338
2900,161852.71143388492
2901,203870.53568562501
2902,197975.0299850562
2903,344778.8916601056
2904,345933.5289744712
2905,95726.3318323603
2906,200704.35927988944
2907,111775.58484569748
2908,128296.01116935318
2909,144013.96876271273
2910,79927.94502807713
2911,78666.84810312284
2912,151638.2169990482
2913,87501.95847910564
2914,82997.90592269972
2915,87922.12944038432
2916,80875.21594589169
2917,169120.75589710433
2918,119481.81327622112
2919,226829.23625023136
