Id,SalePrice
2735,129701.66132900763
2736,140521.64616332288
2737,118706.84745758027
2738,152401.6528168429
2739,158699.69111891708
2740,134626.90169555208
2741,139978.70930493192
2742,146224.6890789052
2743,137380.45534730345
2744,153709.08618061664
2745,143607.66861508696
2746,139249.4974464853
2747,137371.50215313255
2748,108806.63950041415
2749,120170.73061392923
2750,134733.64759152598
2751,119218.73172273785
2752,195630.19282896092
2753,160402.7545443276
2754,245383.9024834675
2755,135029.75914257215
2756,83299.766398582
2757,76083.14638173173
2758,85058.06918382732
2759,141921.98675192997
2760,123210.90987073442
2761,137636.14359413268
2762,149230.17560303732
2763,197701.6325999057
2764,133758.6542619098
2765,297033.46807300864
2766,128903.49737355224
2767,90648.2178536377
2768,136411.33369588054
2769,132828.70944522484
2770,152849.58746792938
2771,117496.80729922072
2772,121414.68597535465
2773,149537.47881315654
2774,134952.37643648035
2775,119213.680983714
2776,147072.71164365395
2777,142457.97037304827
2778,112221.92225033202
2779,110792.7560088885
2780,114775.53972003826
2781,95029.77971579114
2782,90188.4590294765
2783,93244.25740402548
2784,129155.9410603607
2785,137886.25331551387
2786,70280.6434514433
2787,116838.26855614313
2788,77810.80178043833
2789,207568.30234594323
2790,105232.12613086129
2791,120930.82663542063
2792,83943.60872879803
2793,173436.4893993795
2794,92360.95668658477
2795,119663.4295554998
2796,100542.94376778135
2797,212792.2832194887
2798,118524.39568764613
2799,115847.77696103536
2800,83585.4834481867
2801,108684.89117858712
2802,129780.10033344156
2803,201246.5072948335
2804,117834.56889442973
2805,90305.22656586523
2806,101915.42434291415
2807,168694.40243789248
2808,139877.2436657921
2809,128480.58934965523
2810,132542.79900817104
2811,156236.34512024643
2812,141148.33171509267
2813,191979.3141465149
2814,183293.49287228438
2815,91275.59243357503
2816,229592.7652711859
2817,138125.02075357604
2818,124327.3581024903
2819,167493.86130741873
2820,129796.47217003164
2821,104122.06911239112
2822,161482.28570116303
2823,303939.3214611898
2824,154795.42360357143
2825,125776.2634130563
2826,136132.63412739275
2827,138085.4408171022
2828,204241.81846277852
2829,206041.00951584536
2830,242841.13529495292
2831,174288.32110842515
2832,236896.45228823312
2833,265045.2339132237
2834,214846.08252577047
2835,216296.11698009635
2836,187557.4811320497
2837,187813.17694119777
2838,145332.1123831367
2839,170155.29841649535
2840,205300.79406009664
2841,202249.21092536952
2842,215227.26642019986
2843,142782.89723825705
2844,173353.53686521229
2845,118491.87852039307
2846,203245.1619734007
2847,205186.30954506755
2848,209188.42013117866
2849,208502.92943685717
2850,287581.15166580235
2851,219268.4045015636
2852,242901.11737493591
2853,232316.9965137024
2854,135977.80096072372
2855,205218.7844954664
2856,205297.2480572645
2857,186524.05948818385
2858,198440.03415163566
2859,148641.59559669814
2860,124378.27979049568
2861,132449.73709753805
2862,196312.93795984026
2863,123746.3475235881
2864,253782.45436919367
2865,139316.93760364596
2866,163857.13193398726
2867,96570.70867260339
2868,138160.8875304441
2869,127611.33629598767
2870,145865.44166390874
2871,89645.53679769726
2872,60576.445436829694
2873,102664.08315412188
2874,142903.64952124038
2875,124377.9592140685
2876,148015.04091252876
2877,125368.57843602802
2878,157214.96831167233
2879,127813.03973362934
2880,112011.54489116845
2881,149435.01680612258
2882,146023.12468200043
2883,180292.55281113856
2884,175382.44910579151
2885,166265.6753925724
2886,167808.78381964576
2887,106041.29204071988
2888,132073.94105227137
2889,68068.61189208819
2890,73629.39827160857
2891,145925.39013970003
2892,66398.99473641536
2893,120086.36663469995
2894,66822.57599393965
2895,275554.851162614
2896,270848.6113107117
2897,191399.84196955332
2898,170936.74748333934
2899,227705.19183415535
2900,160983.0275066016
2901,175607.1767666462
2902,181504.0657043697
2903,312332.9368805172
2904,319071.65060073684
2905,94489.25863564263
2906,220224.07178579844
2907,114816.58078489412
2908,128008.26787745963
2909,156946.07106489345
2910,83404.02525035717
2911,95067.41841106908
2912,138258.59925745652
2913,94491.52017434916
2914,87406.31656264076
2915,87406.31656264076
2916,94491.52017434916
2917,153366.77333563892
2918,117113.12515166515
2919,228666.40219340642
