Id,SalePrice
2735,132461.70245777443
2736,142583.5897775154
2737,122468.63359600937
2738,130324.79838637974
2739,163245.82897467611
2740,138221.06417931966
2741,146687.91004562948
2742,163819.34015114565
2743,152609.32686195557
2744,150413.86414685685
2745,138195.98832279412
2746,132609.87848324125
2747,134412.25884435154
2748,122164.36626039293
2749,128796.93504081311
2750,128159.27390724655
2751,121781.57341632344
2752,193468.44634255843
2753,149611.56322816733
2754,225888.74335064186
2755,130967.47448181552
2756,88870.60605952438
2757,70706.04205472517
2758,88671.48034276339
2759,146709.01600658998
2760,127858.03091588302
2761,151989.36508395214
2762,146644.23416687082
2763,187116.8862678884
2764,137270.63453924347
2765,272603.56135133014
2766,139471.14943013003
2767,84233.0563272867
2768,127219.15806550182
2769,125927.50315208637
2770,141982.6297060231
2771,119420.82766941682
2772,116680.16159007933
2773,158571.98752241104
2774,136696.64211320484
2775,131747.8492886615
2776,135221.1193934034
2777,147937.44364586193
2778,102258.01245827397
2779,118509.46021141326
2780,106825.44303029492
2781,99041.84899637374
2782,89611.95948417755
2783,98975.78878371912
2784,127031.01116855726
2785,137079.8674156852
2786,70811.93368363968
2787,124285.9748184721
2788,73205.15130944646
2789,197561.8664424444
2790,105385.14494890311
2791,120404.09818924838
2792,71286.1365364788
2793,187037.17948050165
2794,100887.53574306933
2795,121112.46087210823
2796,97933.71793809668
2797,213459.98719377877
2798,102809.59956337119
2799,121985.09853607368
2800,76194.41135385365
2801,111016.60226087311
2802,135818.07729023643
2803,157671.07619261462
2804,116787.87024784167
2805,102275.8222279611
2806,84156.71143622397
2807,152183.6648072464
2808,155126.18542181398
2809,131900.15062614164
2810,132445.72707774094
2811,164267.77210336988
2812,151358.30786590645
2813,154026.26224437813
2814,150504.64527393572
2815,94870.48932863984
2816,246491.47969037906
2817,160288.52806206717
2818,134141.00660409557
2819,157768.0674701886
2820,140034.0198569606
2821,117206.18098126615
2822,188951.43938837937
2823,272391.77632142464
2824,178806.22750996356
2825,136213.14852157055
2826,139049.15478025205
2827,140522.29750756023
2828,218520.93972260598
2829,201713.30529286418
2830,227385.3388865187
2831,181295.4263859274
2832,233220.21586360535
2833,285878.8777409068
2834,217093.60936884963
2835,226752.3107863932
2836,197240.50049756674
2837,158159.39373134298
2838,145763.4492691963
2839,180534.11045454684
2840,194968.6528756164
2841,204263.64961786725
2842,228011.28237778728
2843,151364.3575717977
2844,166352.61548740938
2845,123990.30794700103
2846,213012.87628003376
2847,205654.04705579366
2848,206290.36281024315
2849,205230.4460084415
2850,266549.86740621284
2851,229299.61646713797
2852,235826.28927140537
2853,233310.99395615177
2854,141905.42973195016
2855,199062.43640491302
2856,201376.23036742533
2857,188960.56388868814
2858,196449.66475433306
2859,124425.90244196686
2860,128566.41043559049
2861,136479.96341427602
2862,201419.8028903379
2863,129805.83965423022
2864,251604.25096048214
2865,139622.94529075694
2866,134500.6905241876
2867,99449.51247042153
2868,106858.78897708401
2869,116064.03462038969
2870,138440.27092723793
2871,83358.77932610453
2872,50455.50389912365
2873,96285.80326771125
2874,138368.56495059346
2875,119454.27676383572
2876,158571.61446189927
2877,136484.40136234165
2878,160994.88057656694
2879,136733.1367798954
2880,99831.20023413432
2881,152603.8612690939
2882,166006.6313372476
2883,181078.50100614503
2884,179505.08379497926
2885,183192.50738508403
2886,221413.20349448483
2887,98042.25083284141
2888,133895.22305596605
2889,64661.814919495606
2890,80515.26247246137
2891,139415.98553579365
2892,73918.5918787245
2893,105405.20234588336
2894,67221.38579867531
2895,291493.92439622944
2896,273034.5488882401
2897,218453.6518714198
2898,149373.64096191915
2899,231202.45675222907
2900,160004.37818416563
2901,207981.91879123263
2902,190529.12504325708
2903,337230.6469120097
2904,344133.0785363466
2905,94565.67245473103
2906,200288.45176960042
2907,112125.06041221553
2908,130340.60077811721
2909,149524.35798744694
2910,79262.80403871083
2911,77302.00443294428
2912,158320.71857626393
2913,83818.58883740756
2914,83125.7856780387
2915,86325.09300906009
2916,80498.95995475934
2917,165042.7356175346
2918,121225.08093256287
2919,224827.90201440634
