Id,SalePrice
2735,134707.79149778257
2736,142138.82948672352
2737,122231.82060196486
2738,128902.35501689387
2739,164923.4263281345
2740,134735.14733480968
2741,147303.59995706895
2742,160199.27035014913
2743,154311.9383046153
2744,152922.28580007688
2745,141055.55254605418
2746,133166.02660352644
2747,136684.5130521815
2748,120253.23420247943
2749,133080.79451521303
2750,133273.30432113525
2751,125906.13885977367
2752,190990.89341653357
2753,153798.916874085
2754,236293.67371262464
2755,128865.9294116392
2756,91892.03385663073
2757,74001.49568068016
2758,82930.96854406965
2759,149998.51246483615
2760,130169.00850726556
2761,146655.59892428754
2762,145436.08459112805
2763,186227.1727620959
2764,138454.397988053
2765,271697.23084303224
2766,139503.95802397182
2767,84281.9568943266
2768,123846.79742546307
2769,129338.01405752923
2770,144565.15030493157
2771,118834.48848048739
2772,120784.51426757537
2773,158765.83897472068
2774,136735.13845002052
2775,137948.90673439056
2776,136779.81909615896
2777,146428.9815278062
2778,104741.35603805368
2779,120499.97108976779
2780,102144.4260378353
2781,99963.1808255202
2782,90150.4560232399
2783,104139.05449819083
2784,125585.8325474838
2785,134458.9671062308
2786,70612.63552651319
2787,126675.63792047826
2788,76681.32293599613
2789,194188.4008152053
2790,102510.41271959149
2791,116581.24645692646
2792,77685.98758302093
2793,179613.27026525536
2794,103287.65170274764
2795,119964.57362802126
2796,98917.00486921782
2797,205440.60885942483
2798,108947.10101857338
2799,122296.48433578495
2800,74490.04608967804
2801,108422.7435071168
2802,130380.0084935444
2803,158426.57287547222
2804,115565.1866478979
2805,99357.88958832719
2806,89168.40523548762
2807,154291.11018257617
2808,150759.66628149242
2809,132389.02199450976
2810,130057.77946588953
2811,165569.10347739176
2812,153087.60342092582
2813,163517.63886620814
2814,164385.73087469794
2815,101231.50899444571
2816,247847.52628896726
2817,155093.3066386601
2818,131661.1807554562
2819,159953.57606175065
2820,140882.90362536255
2821,117311.30550465357
2822,188732.6787707791
2823,296236.07135571796
2824,187275.7097194756
2825,136281.64251452085
2826,135281.81562678423
2827,142928.62221130522
2828,219090.20741306376
2829,207372.6803611333
2830,227830.53541609595
2831,178933.78963720542
2832,244654.2736865987
2833,282352.3899896657
2834,215589.96192519236
2835,221647.25905894226
2836,197628.82984868664
2837,160010.03441203258
2838,146859.74736043002
2839,177904.6043422028
2840,195889.93196121766
2841,207485.93196990702
2842,230306.2935317496
2843,152755.11253986135
2844,167571.57680774468
2845,124298.83240103687
2846,214201.62356159565
2847,206126.33711990458
2848,209813.18776288306
2849,209272.12909905665
2850,272915.41188559815
2851,226575.9256028936
2852,230441.4730172174
2853,239198.71357220647
2854,143615.5307652688
2855,203065.10140946478
2856,206662.367831006
2857,189413.9684351348
2858,203419.73703141193
2859,127157.70857968698
2860,133485.69438805047
2861,137175.47593836888
2862,203033.1587107775
2863,131271.407771015
2864,256484.14757791863
2865,143018.00727333015
2866,134804.4136948083
2867,93926.52609010888
2868,105627.25207844925
2869,115886.96466174234
2870,138981.29890496278
2871,83123.17858115942
2872,54197.18865821854
2873,96159.01985417037
2874,141364.94186826187
2875,122722.45642096382
2876,158914.563611658
2877,136166.14392178325
2878,153933.2345679648
2879,140628.62284421688
2880,103883.44887331165
2881,145214.62433286337
2882,168454.40511322243
2883,180890.58601314505
2884,177927.97291139045
2885,179615.9520883886
2886,223195.2348094315
2887,99786.35588403523
2888,131217.7894092042
2889,60972.87425762987
2890,77820.76172226858
2891,138097.07070888527
2892,72253.1989719877
2893,103748.90965634285
2894,65748.82719510363
2895,302019.50765030156
2896,275742.7617155831
2897,211944.42581189825
2898,150370.3461792051
2899,226213.41690602514
2900,160492.76156647375
2901,203301.71245867113
2902,199544.41318630322
2903,344989.27313801047
2904,349696.3363328076
2905,101784.59360654131
2906,202038.60838008995
2907,110521.92608049238
2908,130183.64729470712
2909,143967.83733237456
2910,79268.13778627664
2911,75416.09157067267
2912,153074.52463324938
2913,85002.87670758672
2914,82241.23540036145
2915,85870.54951848977
2916,78831.28298311918
2917,166223.26758831643
2918,119415.762485588
2919,223167.81239965075
