Id,SalePrice
2735,135427.03570789355
2736,139324.41486685048
2737,122261.55139402632
2738,126828.58404417132
2739,165486.9028278854
2740,137487.41945386206
2741,146271.3408874494
2742,162675.8533476506
2743,154672.25207995798
2744,155265.67055800237
2745,141907.24657912407
2746,133603.9868447758
2747,143334.8529512672
2748,122090.85532270995
2749,133626.3361115699
2750,132290.08556807856
2751,126674.7117074317
2752,190177.62611067033
2753,155247.9406694366
2754,243384.75796793867
2755,129695.89317037322
2756,93741.04616258439
2757,69714.0541600227
2758,82745.53032572748
2759,152838.16739469365
2760,125099.833332729
2761,146637.00078519114
2762,143053.78727826697
2763,186585.71503358596
2764,148800.71477297432
2765,271633.48257915064
2766,140776.16301815922
2767,82204.47628544737
2768,119137.45415518293
2769,128079.0936392392
2770,145548.1833885329
2771,117594.05386766954
2772,118215.39197919978
2773,162770.32487995707
2774,137178.44856987143
2775,134523.26249852224
2776,136165.20434349566
2777,150099.9733256256
2778,109642.6626782656
2779,118648.31520044431
2780,96163.43892090942
2781,97511.10703783261
2782,89633.40230493271
2783,101908.84368130489
2784,123513.54796939826
2785,133022.9894733178
2786,65953.37185124244
2787,129786.38081659237
2788,71996.52973373333
2789,190311.04412235273
2790,103205.75550896663
2791,114977.49451056338
2792,75102.56833124207
2793,178181.8399304272
2794,100598.74785323837
2795,121532.3659181504
2796,97855.57191213936
2797,213829.2429139681
2798,106543.25735769671
2799,122489.3593960341
2800,70597.70925191644
2801,105227.3714410009
2802,129955.93733738008
2803,158816.9618371867
2804,120008.6945838877
2805,101424.25213344634
2806,83724.31007676775
2807,158218.17054794816
2808,153422.03244015697
2809,131815.601839491
2810,127456.79347957042
2811,166442.25398726563
2812,155696.4468073385
2813,162201.40427578584
2814,163144.36703577847
2815,101414.42666188197
2816,247570.8945511796
2817,162563.8905151934
2818,133514.0317455284
2819,162888.95565104933
2820,138775.60225688905
2821,120102.31062387803
2822,193158.1924973433
2823,313430.73706731753
2824,188503.1392801326
2825,143617.13465504488
2826,136926.01201957563
2827,141787.5939849277
2828,220157.39505795907
2829,216773.91460369388
2830,224680.35532370582
2831,174478.01283700042
2832,252210.08286133752
2833,281888.92385806394
2834,217098.46395750524
2835,219859.90865514352
2836,199330.4944155364
2837,151288.1198685987
2838,147193.8386955154
2839,179688.3961497954
2840,194652.05930718605
2841,206637.94232132513
2842,235500.49536372593
2843,155628.586831212
2844,171050.30290457828
2845,125654.83218264184
2846,213414.24629123963
2847,208245.28864439437
2848,213290.39199305384
2849,206289.98076495336
2850,276256.97235700046
2851,223390.9851966999
2852,232266.41227562586
2853,245241.97796634468
2854,144417.62714764482
2855,202651.56057601626
2856,204627.96296220418
2857,189464.63979689108
2858,203844.4566950603
2859,126039.70623513788
2860,136042.10849577416
2861,133230.0830414883
2862,203845.6910347222
2863,133684.80372169142
2864,256014.2295517095
2865,142968.16570213292
2866,134644.38750549883
2867,95821.39628434216
2868,98368.40030919778
2869,110125.14865994762
2870,132586.66783088254
2871,81151.14122300973
2872,47362.3232510846
2873,93051.04467358795
2874,143266.43533070298
2875,121316.10630504804
2876,166834.99613106676
2877,136588.0694790823
2878,151123.87330667186
2879,138788.87506179814
2880,101213.00810333586
2881,138920.46001674997
2882,166634.4905847367
2883,180755.33028980665
2884,189720.2016471413
2885,178593.8441377774
2886,228257.51464610646
2887,95884.90994966443
2888,132746.66868316423
2889,54404.12695018231
2890,76496.71181728464
2891,137985.35394700035
2892,68556.43773806281
2893,98183.11664970155
2894,60983.635957627266
2895,306334.42793698737
2896,271996.4818754448
2897,216003.274560039
2898,148290.54551011027
2899,215196.1940444191
2900,159843.81718893076
2901,209805.528805096
2902,205557.16215308756
2903,341789.8570485587
2904,352798.25826019055
2905,102806.87672429049
2906,203083.38015513157
2907,108273.01417710737
2908,131730.79711377376
2909,142160.09933249676
2910,76439.68340047187
2911,68809.3730422461
2912,150862.54819022515
2913,81252.29784830549
2914,80113.66850138945
2915,85754.09455092676
2916,73392.3218612555
2917,164836.46059137472
2918,119221.4478083704
2919,223330.53406478278
