Id,SalePrice
2736,144312.51941949615
2737,120961.0353124919
2738,144277.63834247246
2739,161749.89130110413
2740,139096.32601442703
2741,146298.50136808434
2742,152556.19815269404
2743,142442.16552872394
2744,157379.17964579945
2745,141929.21712657166
2746,131054.88160645598
2747,149274.01824290445
2748,125071.79203765665
2749,118215.02557507606
2750,129627.34193457896
2751,125136.3563724821
2752,183518.0535508253
2753,145316.1846587081
2754,259310.76563241906
2755,131495.12312789244
2756,98651.31969034037
2757,70963.7296514313
2758,96634.12132124227
2759,157003.44491993554
2760,109838.18871388375
2761,140851.48456294672
2762,145401.66916797464
2763,201672.5603508933
2764,147611.92242854682
2765,309483.72049047163
2766,135751.12552607147
2767,75115.05609074626
2768,124311.06648773361
2769,121960.698569899
2770,151477.71269503198
2771,115313.74709430899
2772,107661.24045794272
2773,159447.17243686086
2774,140112.84674312375
2775,116877.32076798883
2776,142972.20151303572
2777,139525.67783010562
2778,116444.57258849703
2779,112842.13940374649
2780,89775.14894396189
2781,100466.06956991256
2782,90451.918200686
2783,87388.28791609779
2784,116872.17504724264
2785,134480.00574886016
2786,74364.70669780199
2787,131655.13510172965
2788,77447.25271672175
2789,174791.85349200427
2790,94874.09322582785
2791,110814.11966376769
2792,73729.2556585914
2793,148100.36330848225
2794,81877.49979112053
2795,120173.29993929758
2796,95731.88976721167
2797,237096.16742087386
2798,99778.23802786644
2799,119758.56097513558
2800,66695.94097033744
2801,112196.29104075985
2802,125515.9695173309
2803,179008.47197029827
2804,139268.04646705542
2805,95425.32149117147
2806,86153.88811736242
2807,158851.41466142333
2808,145193.95847419684
2809,131335.0216415264
2810,121438.27548613885
2811,153666.1090146551
2812,153604.74152313155
2813,174971.2631492843
2814,175288.92441466107
2815,99883.4760789125
2816,262140.6659508352
2817,141558.7953067413
2818,128393.63708991458
2819,159536.5733323933
2820,138274.51307818614
2821,99376.20835036128
2822,190188.44297697782
2823,410423.1879481322
2824,194811.16888610437
2825,143984.371317658
2826,136067.34373350095
2827,145172.35606039458
2828,223975.64139644618
2829,227470.3299717092
2830,232244.28433220243
2831,165378.67193425397
2832,274869.13043850113
2833,295709.47533151304
2834,211761.29197205498
2835,222489.80839390925
2836,188157.2330003863
2837,159103.5737179801
2838,148916.6121755625
2839,173550.56000590886
2840,201997.01025286783
2841,205948.9260440884
2842,231131.08245802077
2843,154333.66104885473
2844,170967.94123405198
2845,130002.66938155773
2846,212277.98699531826
2847,195322.81778969528
2848,220958.45948697152
2849,204695.62791739783
2850,293305.1336857138
2851,230167.40071177372
2852,245817.18333300122
2853,235643.4030500588
2854,141114.93237816604
2855,208471.4050659051
2856,202351.45091070957
2857,187613.27753160038
2858,209280.29036863253
2859,119285.00534172158
2860,115930.85211681477
2861,123440.22318531355
2862,202983.86092643262
2863,133912.64200377755
2864,275847.35581452673
2865,141308.80776083842
2866,172958.27161480318
2867,104913.48207547652
2868,104151.71111932912
2869,98989.48904988711
2870,126176.56943086309
2871,76861.81417999303
2872,56241.64865247224
2873,101892.8828781359
2874,144479.1310010516
2875,108465.6339732223
2876,169020.703228233
2877,138863.38712649324
2878,149261.88420000952
2879,129150.75709994687
2880,102156.63553466693
2881,137733.87641387386
2882,155885.24761824624
2883,178824.09610661332
2884,179331.475176437
2885,165986.65215519804
2886,218069.889420064
2887,93037.30981663527
2888,139106.42768853166
2889,67532.51669771137
2890,87313.386016689
2891,140129.42425352032
2892,63220.30061946283
2893,93300.48580486089
2894,72402.6296704199
2895,295231.64938282344
2896,261899.97821808443
2897,231774.06107322045
2898,166516.094445614
2899,214538.79481606797
2900,154169.2834929413
2901,217989.01645543182
2902,193929.20434339246
2903,341007.0989979442
2904,363622.81839719665
2905,88979.28031302131
2906,209516.66231418293
2907,116850.67990298614
2908,131142.95154702902
2909,166481.83075400777
2910,85113.75421247087
2911,92041.2369347894
2912,140808.74091947413
2913,87427.84430772017
2914,87187.85918002929
2915,95745.55696224094
2916,86332.20390846534
2917,160743.61156719225
2918,116157.59116451093
2919,237735.65853956135
