Id,SalePrice
2735,147895.61935724318
2736,121909.22407495929
2737,96442.99177856324
2738,119776.9872281747
2739,157070.45657902048
2740,141553.9145584223
2741,152801.9380661829
2742,185247.69928996568
2743,156100.43687150115
2744,154824.7125913219
2745,142286.48545741336
2746,120980.71623041946
2747,181652.80852740258
2748,115539.17387771304
2749,135209.36932295794
2750,109943.49312813906
2751,128319.86092466908
2752,239672.69826944382
2753,138970.42056676093
2754,201868.64104529843
2755,142535.69364314503
2756,67695.23363584396
2757,65671.50829694024
2758,110807.70178272016
2759,150435.05418563308
2760,129821.5509656195
2761,141102.24967878498
2762,130525.39894182072
2763,192500.15162622277
2764,180245.7587242215
2765,266776.3405165046
2766,135693.2690593663
2767,57371.75636564824
2768,111281.49136634124
2769,128652.72260836652
2770,159948.3212819742
2771,94236.10299005569
2772,113981.86749468627
2773,179094.8184503934
2774,154373.40082620992
2775,145278.80618269136
2776,153139.4466860313
2777,166571.07511766814
2778,131108.80251989258
2779,146008.91123364773
2780,92575.7309502582
2781,90814.82921360084
2782,98242.28788081277
2783,99997.85491542495
2784,125612.7881848386
2785,138210.670382282
2786,70621.97633931553
2787,138947.1549132343
2788,68935.28364600334
2789,177112.10925776302
2790,103465.39791860129
2791,117931.01054820651
2792,90293.27115822677
2793,165601.39829688985
2794,94288.26129341987
2795,129509.0840344606
2796,76847.90000697784
2797,230227.35660420754
2798,119941.28344400949
2799,137387.3766018101
2800,73371.61276756809
2801,105232.39777696924
2802,134563.65186610864
2803,162989.7029858895
2804,115582.96108353697
2805,106070.15384536586
2806,74527.53572236351
2807,170710.227627835
2808,164870.93151029525
2809,110183.44904732052
2810,114205.69562407793
2811,188813.6172549366
2812,174858.88523200527
2813,153496.73054769984
2814,145850.58218646655
2815,120661.90234107105
2816,266892.7102353752
2817,188904.43176107132
2818,146431.505659546
2819,173903.56388663407
2820,137971.01168529456
2821,123107.32663480542
2822,194496.1694696839
2823,303902.5384282805
2824,162941.84540255158
2825,169519.48899179557
2826,140765.28673979547
2827,137357.5664078649
2828,239977.50955915218
2829,248166.9999219966
2830,217760.55083460314
2831,190502.5582695019
2832,249274.37378081074
2833,295143.18190855416
2834,225579.6082892816
2835,224986.639396901
2836,218439.65139438957
2837,149989.88494009478
2838,127074.54329555901
2839,181003.92196425842
2840,190064.5905622593
2841,210154.37774553197
2842,233377.06730932416
2843,161278.99232315877
2844,182413.95811145473
2845,108539.4455003324
2846,215096.22755946685
2847,203616.3564100156
2848,224089.6373107424
2849,205164.76177035412
2850,290908.4199575335
2851,228046.93033837737
2852,234461.20181565825
2853,230830.9119275601
2854,157906.8764432147
2855,213513.0826856338
2856,204118.7955054522
2857,202114.63373633102
2858,217930.44120607316
2859,90981.96593420883
2860,152617.90729676094
2861,112522.70619994123
2862,232734.9673475118
2863,160326.40219761617
2864,262063.3310602361
2865,131568.25186080043
2866,159973.43642428168
2867,95587.70359040448
2868,86752.9833972801
2869,101886.62072468922
2870,100044.54622960626
2871,71564.44685220509
2872,15958.648090989562
2873,85900.48385678953
2874,174974.43521660403
2875,113082.95717617916
2876,191756.21388152498
2877,127081.37131668488
2878,131825.40012954944
2879,121529.79065931402
2880,113393.83438502625
2881,89694.38862112397
2882,166565.1009727288
2883,196655.35014320607
2884,191899.57167323353
2885,170282.85276454128
2886,233297.8695508896
2887,108220.14330868493
2888,144266.15002517332
2889,40630.7824143325
2890,82247.65351788001
2891,152987.5087558322
2892,37665.99382663169
2893,85033.68760352186
2894,39584.85752763762
2895,318282.41299094586
2896,260245.3340266475
2897,221855.82693789108
2898,147620.30852783308
2899,225404.14328432688
2900,150447.21442517475
2901,255273.66740999883
2902,218924.08847854123
2903,326033.51790712867
2904,361078.54771689326
2905,58480.65225926228
2906,203899.66581699112
2907,102991.33883254742
2908,120703.54913044069
2909,144244.37826544885
2910,84937.9653709624
2911,51647.9130218362
2912,173150.20932292356
2913,54179.87302323384
2914,69568.95108432788
2915,86622.19687528955
2916,55551.87659295532
2917,143390.59201809834
2918,121537.21555696358
2919,251502.05765461805
