Id,SalePrice
2735,132950.75543914502
2736,141587.84751251596
2737,111220.71568263047
2738,148452.26404924245
2739,166681.1772976447
2740,143716.4246425418
2741,150382.50544649715
2742,176626.92122821856
2743,156522.1517606242
2744,158362.11127872937
2745,141654.34035569459
2746,113654.75541182321
2747,172985.1213043016
2748,132770.5321571425
2749,119711.57050981914
2750,107356.28739364179
2751,104204.285504482
2752,212440.12914674074
2753,144544.5024703438
2754,261454.6458023506
2755,136323.25823240602
2756,85356.21190430409
2757,49655.94776358562
2758,112179.31015033234
2759,167157.72739755487
2760,130343.14261220458
2761,162657.06893126687
2762,131663.73050001438
2763,192750.82159978096
2764,163367.3232853925
2765,279556.30390507024
2766,136153.06618892145
2767,66618.6814988616
2768,135408.13935070374
2769,108090.2932382923
2770,151138.59154740872
2771,101582.21338791135
2772,124206.49308041
2773,171203.58324887615
2774,155952.3566835328
2775,144037.43566008713
2776,159012.13271442117
2777,153711.3890542694
2778,142503.23871330314
2779,154693.54949561987
2780,99567.08312862652
2781,96125.67706542205
2782,73460.4097145501
2783,86647.78417657246
2784,132503.05446457255
2785,146368.71882693528
2786,55424.10860426232
2787,139469.21015789037
2788,72593.70415350293
2789,187655.07392351332
2790,118742.44205014157
2791,105996.73243395
2792,70898.1196136622
2793,150515.66726130963
2794,53869.85780680887
2795,119860.93243681421
2796,80724.25349718696
2797,224852.76588267268
2798,126842.10228007744
2799,121428.89420093165
2800,61857.04482882125
2801,112460.786044155
2802,142478.536220561
2803,189943.37280501312
2804,150025.88482209147
2805,97326.85661602646
2806,69369.98420678075
2807,157377.02581942163
2808,165652.72319515096
2809,140971.4031309367
2810,114885.64475303929
2811,174001.30281785992
2812,163191.32381464017
2813,180572.11212434588
2814,165499.6137653941
2815,129122.19223142635
2816,239517.3343870178
2817,158754.9363614517
2818,142992.41688877693
2819,182568.51367274157
2820,123492.86276477986
2821,105350.70883059822
2822,206237.13743383464
2823,310296.359976675
2824,200912.76222863953
2825,144128.4323663166
2826,144414.10755087354
2827,133879.86211877927
2828,254559.75095087822
2829,257975.96730264043
2830,230003.41455394615
2831,189442.85968178845
2832,228650.26665615028
2833,292401.2544863245
2834,221683.479815454
2835,225801.42193381215
2836,214520.90669833036
2837,161707.48777306214
2838,138554.14532301147
2839,184462.6677524526
2840,188703.15394795494
2841,209336.30927309138
2842,230454.01462264848
2843,158862.5898698648
2844,185883.67721989448
2845,108624.1589003588
2846,212223.76138047996
2847,196101.12020697873
2848,226037.9550696761
2849,205327.6310530389
2850,283695.8293269202
2851,236210.98183032154
2852,255390.1187204647
2853,243609.3447997543
2854,159853.43291010376
2855,201266.48392901212
2856,205566.17571466585
2857,200567.8462983178
2858,203363.54624812354
2859,109847.78354885739
2860,129252.19584598212
2861,122869.23661057852
2862,209669.7674986355
2863,150872.06535845206
2864,257152.1890430302
2865,145417.0474435894
2866,198981.50533056515
2867,94598.28532146053
2868,116282.05938866407
2869,98110.62229834594
2870,111022.22322284416
2871,73476.0826301269
2872,916.1497544715239
2873,93289.85843957086
2874,167994.31823407853
2875,120162.59346944749
2876,193437.17378088128
2877,141788.32885698185
2878,160254.10460019187
2879,137020.7931219699
2880,105180.73244175944
2881,149746.4744509074
2882,162487.0518617865
2883,186663.43097035293
2884,200355.19086020923
2885,173230.34244490197
2886,224196.47671600198
2887,91947.70344397778
2888,150874.62719179277
2889,53115.083546511814
2890,86258.27681410921
2891,150347.80796967327
2892,34409.92413237263
2893,102736.7739751039
2894,50440.07594260892
2895,303196.0731421088
2896,257879.67194094157
2897,243464.63693021133
2898,176869.58483699954
2899,225556.25407846933
2900,168363.92284020293
2901,241023.74177406193
2902,202454.14694155043
2903,320067.2504600657
2904,334498.15433865855
2905,70648.18265233452
2906,226140.83939380752
2907,118975.06721270995
2908,114274.47475342557
2909,180075.0581506958
2910,91463.11466439885
2911,68515.6317372286
2912,147666.4815148272
2913,63487.34870356515
2914,75308.9976777984
2915,87219.91948464375
2916,67657.84566459963
2917,160008.752515015
2918,133142.3939835632
2919,240216.99192646716
