Id,SalePrice
2735,128751.67365296952
2736,138204.6074050412
2737,120337.29038176015
2738,146934.90482203223
2739,168191.12888845723
2740,134238.60858619647
2741,136662.33713253512
2742,147248.28910534273
2743,135650.659778795
2744,150465.3635711423
2745,145161.30620784665
2746,145396.07279029005
2747,134435.0717381542
2748,104897.75723655114
2749,121436.0909327589
2750,139409.76372365656
2751,129633.04079437231
2752,212478.4860296114
2753,159284.29130847956
2754,265320.32359901915
2755,142377.63754064357
2756,91462.3629810238
2757,77286.15294295913
2758,80978.96057497816
2759,136453.18212732906
2760,117408.32972671153
2761,140328.92391541414
2762,147704.63441906995
2763,198073.5020409905
2764,136046.15718819073
2765,283820.36687538726
2766,131995.4485341011
2767,90226.7575861686
2768,133786.24289650194
2769,125004.46095025662
2770,151153.0071294393
2771,117202.23546423826
2772,114683.81816750756
2773,143356.10289925052
2774,132218.35593976764
2775,122377.46899144782
2776,143042.59095765953
2777,133131.8311560519
2778,108283.54550702931
2779,113164.32534579202
2780,115767.34019316245
2781,95880.9647532498
2782,93500.61889834175
2783,98994.41875647979
2784,122278.38658083082
2785,126087.3530952243
2786,70475.75551557021
2787,122188.16016190453
2788,77667.20224938003
2789,207344.7025235596
2790,98716.3993265069
2791,119509.09445168826
2792,79872.12632943905
2793,171727.02304686012
2794,94708.36565113382
2795,113244.8347086179
2796,109210.77259565753
2797,239159.02569375746
2798,121713.56036746138
2799,116938.59835734699
2800,84142.29710724876
2801,109768.79907296119
2802,132145.2843819165
2803,196277.70185022283
2804,124631.7614414661
2805,93867.59108193919
2806,100457.7100021675
2807,170365.67558401413
2808,138021.08800849906
2809,130586.52597861786
2810,129849.16660501453
2811,151935.87713529772
2812,142344.87090989313
2813,182952.83609805553
2814,174137.92048624688
2815,92438.82606354766
2816,229494.20141350207
2817,146643.30727620696
2818,123037.15354086568
2819,140488.1706642786
2820,129333.0562206752
2821,105925.9921088289
2822,181438.99020494884
2823,331844.41384707694
2824,154019.95524241705
2825,122962.9330102832
2826,137434.60538560158
2827,134190.61896852878
2828,203944.5001180236
2829,202375.48172451236
2830,236634.6056190953
2831,178247.65489516695
2832,251191.35460153362
2833,266998.62247058866
2834,214214.0449698318
2835,218093.52090527146
2836,190492.77148335168
2837,174119.95605136105
2838,155878.98236282976
2839,178161.35257777985
2840,205399.15607970758
2841,199669.87380951116
2842,218739.52526152285
2843,144593.18479049776
2844,172916.9719208951
2845,116964.48824106934
2846,200282.61546513592
2847,197871.78965220452
2848,213654.61593633224
2849,206821.76142322604
2850,287635.4730230226
2851,245002.0681279865
2852,241792.39950500993
2853,228610.8070008233
2854,135550.1891805431
2855,202303.2625969448
2856,205277.72024371932
2857,189186.2241849587
2858,198771.33669484046
2859,136461.45779476542
2860,120426.34434372955
2861,144513.2723120029
2862,189740.97108148836
2863,123419.52795773846
2864,251340.62310739356
2865,137146.65839706233
2866,160107.72978894925
2867,97022.09406942705
2868,130144.5171527317
2869,128525.28363081651
2870,150561.32645300234
2871,90865.06434171305
2872,66403.46355389229
2873,105438.74216518259
2874,144019.15240075375
2875,126410.98930789462
2876,144714.2875224627
2877,123560.31936031758
2878,157706.1328152258
2879,132164.87542101854
2880,111252.16782702933
2881,161272.63226143536
2882,156071.8092886831
2883,177281.88393931117
2884,189601.5945057565
2885,180306.0771765539
2886,191279.20493868156
2887,112280.75894307712
2888,127594.0226016693
2889,72114.73463723397
2890,79368.58921491174
2891,143425.061827299
2892,73317.46284858295
2893,116790.3619047818
2894,68607.86808464253
2895,274160.85047433927
2896,263338.35116512515
2897,209709.41213702067
2898,165593.46609711682
2899,230147.58172691206
2900,163163.32979735563
2901,220641.9684367108
2902,194172.5747049263
2903,312750.8903126651
2904,320684.3074342437
2905,108386.61050718205
2906,215285.67209641193
2907,109415.10110994712
2908,130321.93591601332
2909,151324.70127444866
2910,81054.62443148892
2911,92888.19041085262
2912,141298.2385118213
2913,90329.75493105753
2914,84153.6509948714
2915,84259.4944202267
2916,90108.91630344356
2917,161030.45225606946
2918,116585.13415851553
2919,222027.34609285195
