Id,SalePrice
2735,133405.2769226179
2736,142122.28421664974
2737,120628.20394733598
2738,128430.11868641913
2739,165483.7744266398
2740,138683.11256404003
2741,143722.9475507918
2742,165489.05225302812
2743,151362.36346028597
2744,153695.3938169666
2745,143574.08727268738
2746,132346.99585956094
2747,142070.1075793497
2748,122756.80583595615
2749,135213.22776546617
2750,131767.762201097
2751,128241.971710132
2752,200212.71103937624
2753,151645.94859040293
2754,231574.06211215843
2755,133921.74646733343
2756,93080.63957995255
2757,65470.76855976551
2758,88241.63669531132
2759,154475.24058205888
2760,123552.09430651678
2761,148214.4768391497
2762,141156.86863941085
2763,190269.59584557932
2764,147063.11613530657
2765,270215.50462031516
2766,141649.79115182123
2767,79835.66537582848
2768,119755.01279723496
2769,131322.47013076718
2770,145465.21427084846
2771,114045.46429076468
2772,116197.66546300959
2773,163662.27088970228
2774,140132.21446882744
2775,130714.11861330664
2776,139792.4771394238
2777,146220.1740501907
2778,108389.66537735259
2779,121107.30683924412
2780,100470.47560248469
2781,92823.91312991161
2782,91587.85409946492
2783,97511.18621830273
2784,123011.46668859341
2785,132905.2605082603
2786,62296.566684007616
2787,128049.45814645992
2788,67943.4253432797
2789,181689.08055955512
2790,98584.27289060425
2791,116496.19960971674
2792,70811.12481039597
2793,180822.573255341
2794,99117.56588314605
2795,122671.06282112192
2796,96348.01664687876
2797,208724.58525969632
2798,107653.2788509664
2799,120956.79632854534
2800,74402.53137906521
2801,106457.70080945807
2802,131686.46991583056
2803,160179.19800067888
2804,118503.7344854631
2805,103017.84670764997
2806,81050.81676629253
2807,161887.018251117
2808,153974.91497366744
2809,134822.23035243564
2810,129563.25940545331
2811,165057.80084469044
2812,158846.63173898993
2813,167396.34101169292
2814,164224.54546113193
2815,99833.32063120537
2816,231033.64314737348
2817,162483.12802661318
2818,135133.21129743042
2819,157535.18581712813
2820,140479.98080730354
2821,113316.96925236817
2822,195815.7008332674
2823,322631.65780377446
2824,181970.62994490637
2825,145293.0802299727
2826,134002.9609284847
2827,146042.57385439248
2828,235936.9153173803
2829,210016.39885447515
2830,221038.6721091262
2831,174802.5198187439
2832,254606.42587858762
2833,283120.08092053887
2834,216743.32616290767
2835,218309.1469301804
2836,196043.04128261705
2837,155774.10588456204
2838,146958.9355620749
2839,178522.8464501387
2840,195526.83826702504
2841,207272.8020944673
2842,236607.8987744976
2843,156631.8100701268
2844,165789.8993706037
2845,123932.15031954923
2846,214825.009910634
2847,206594.28333872437
2848,212799.92390459203
2849,204867.15729414372
2850,277455.77828458266
2851,227529.54484276925
2852,233443.40923367158
2853,241375.30882068616
2854,143718.58399761256
2855,204806.6581823796
2856,202077.66598110305
2857,187074.1874692165
2858,207252.34966674124
2859,121914.65090513483
2860,135142.00657390288
2861,133625.24262968768
2862,200963.33037935957
2863,134691.91189630693
2864,249315.12637654875
2865,144679.57665410565
2866,134273.9045696172
2867,95663.21464631104
2868,96906.75446024546
2869,109235.99066266688
2870,134261.96689386733
2871,86452.06211460292
2872,44317.96721239711
2873,99807.67154053299
2874,138888.61018901612
2875,125088.92078728284
2876,165413.62654187417
2877,138966.09276424136
2878,161630.8242959023
2879,140336.27003972934
2880,100545.48168830943
2881,141647.9370819916
2882,167253.3908048848
2883,182206.04471681823
2884,184753.86673881634
2885,184930.81084476985
2886,226956.20508635594
2887,92166.55009271213
2888,132209.32036224022
2889,57459.30568873222
2890,76574.76646349186
2891,139047.47596508238
2892,71157.10524984889
2893,102074.2453556156
2894,61250.268418960884
2895,297925.36387398175
2896,267294.8259616662
2897,216521.70010717792
2898,146529.4836770829
2899,217279.52845122493
2900,156008.75496184427
2901,206040.98066929486
2902,202807.6578348855
2903,345956.3360294312
2904,356892.8764462478
2905,93362.06894660075
2906,204297.25264137858
2907,108034.57849218501
2908,129267.22469503808
2909,142625.82400256328
2910,78134.97976509339
2911,73264.93501239744
2912,149918.51051129567
2913,79125.24140558162
2914,79676.18382872068
2915,84729.3175144775
2916,73462.39029614392
2917,170322.39830741406
2918,122845.64034837633
2919,230317.81988880524
