Id,SalePrice
2688,-471235438383.2747
2689,-192529071499.9228
2690,-1156858364999.8928
2691,283439794603.10925
2692,-24811965765.467117
2693,-342981181056.52844
2694,-11246611624.90266
2695,245826254575.20767
2696,346644115929.11694
2697,179223732322.78973
2698,303510351406.87604
2699,-340514753031.1954
2700,-117303016721.97874
2701,565726938711.0012
2702,165102992199.12366
2703,458687666597.04205
2704,73333933345.70032
2705,170035848250.11172
2706,276784585033.4959
2707,242795475003.1158
2708,120707287739.92926
2709,258827257168.79675
2710,238377861501.42242
2711,-1080535560918.5594
2712,-456648427609.1574
2713,-26045179777.64207
2714,669519433689.0424
2715,405756555548.4809
2716,703004100264.3074
2717,439751166172.3057
2718,-550161135199.9282
2719,-66583382895.22799
2720,-261589056214.65094
2721,87410509395.5054
2722,241557221310.4792
2723,179901560352.97897
2724,310416311818.685
2725,87410509395.38626
2726,-23578751752.723938
2727,-346853891591.9744
2728,-198034043932.1687
2729,460375520271.6507
2730,-155532651117.99615
2731,377215802394.0158
2732,152722777489.08383
2733,-287569879759.21594
2734,-524169881072.5217
2735,-31579812627.304417
2736,255241303387.62225
2737,229230120862.5945
2738,-569892559405.04
2739,-153066223092.0876
2740,140438711944.3497
2741,-200893925565.09528
2742,-150522060066.9632
2743,-141229280013.52835
2744,-2614113535.6481
2745,88643723408.62602
2746,140438711943.94608
2747,158843219973.52133
2748,417173089881.5124
2749,144138353982.33966
2750,81244439331.63719
2751,293357249526.15924
2752,-544855629011.989
2753,-128394717225.29161
2754,-805539408903.8088
2755,314722350261.02716
2756,504236845707.6566
2757,501770417681.68335
2758,817729890980.107
2759,447455072588.6015
2760,84925862206.37993
2761,3523111778.648857
2762,-66950381057.76163
2763,-560061286328.5577
2764,345535318783.56274
2765,-742436392997.8202
2766,231398110876.20563
2767,650160799071.4916
2768,-535362567047.9779
2769,-34677677867.88009
2770,94809793472.42307
2771,318021529781.18274
2772,119474073727.0869
2773,246066666060.57687
2774,-142635654382.1999
2775,-55931788533.78714
2776,285497085703.87463
2777,381190667970.71844
2778,739882681111.087
2779,81390183327.47935
2780,110841575637.58795
2781,342685810036.2737
2782,470103511929.38934
2783,457939183593.4678
2784,199632984556.5987
2785,340519107240.6556
2786,776777142527.1006
2787,338319324604.727
2788,369797288483.6391
2789,-171361540629.98727
2790,583461242475.7045
2791,199632984556.37564
2792,125640143790.46245
2793,178949907088.32013
2794,464503481253.9092
2795,441181288984.69653
2796,377215802393.4003
2797,-637553149752.9292
2798,451535169996.69257
2799,672942177777.4989
2800,483881209900.2698
2801,170035848250.22678
2802,178946495403.87558
2803,-985485681704.5728
2804,227069854226.41135
2805,655802011669.8759
2806,325398379052.0983
2807,60279801115.09187
2808,71378727230.043
2809,243313922524.72092
2810,77544797293.35112
2811,-265593986276.54996
2812,143220858577.62445
2813,-1042213526291.4446
2814,-1020015674061.8538
2815,308155817679.3135
2816,-891745391873.1841
2817,150304424046.6159
2818,399400834735.1244
2819,502646532412.5072
2820,-79072566659.44821
2821,381006387278.7234
2822,52992584170.12593
2823,-970496000354.5773
2824,-654356909709.7197
2825,334252893587.40674
2826,80011225319.01462
2827,75883567526.2998
2828,-61669219910.66585
2829,-341615747516.75525
2830,-257317122345.43445
2831,-106204090606.90547
2832,-887714006366.6598
2833,-566730594719.4635
2834,175856601932.07712
2835,-606888979786.8792
2836,376948362183.62506
2837,-328182612903.82465
2838,26983022770.450375
2839,376060206277.4457
2840,-373811531375.80554
2841,291586584320.5824
2842,170218759223.14566
2843,508994204207.40894
2844,-45908007840.68137
2845,318021529781.3319
2846,284962609026.42883
2847,302848698001.107
2848,-285905568140.26086
2849,257416520514.67297
2850,-15680950903.788496
2851,21999449176.690514
2852,29909204711.425167
2853,171395644865.151
2854,337752953986.1185
2855,-330649040928.8901
2856,290702282740.13165
2857,376214428280.3844
2858,-264055484239.89337
2859,457557077336.5895
2860,154516103661.88635
2861,-66741242199.3825
2862,349911812034.7675
2863,256360829143.71677
2864,-100818065814.86546
2865,338745795086.0343
2866,151142367471.8036
2867,598727067659.4585
2868,323539224122.62573
2869,7432458981.279984
2870,-165287762831.39432
2871,247506372306.53265
2872,769377858449.8661
2873,303630557575.0411
2874,54656050359.00008
2875,370587292481.8621
2876,494068165272.6206
2877,415500517384.42444
2878,334725512188.1331
2879,137026753738.13948
2880,344647068223.23865
2881,259402299296.3729
2882,85472733859.24863
2883,25796577439.54184
2884,339098501144.9161
2885,202868116962.7174
2886,-185181500483.72064
2887,179901560352.0764
2888,300975306826.48566
2889,681533605354.2407
2890,593028254626.333
2891,158169176536.76373
2892,869462938816.5498
2893,271096439058.19534
2894,845675229467.2772
2895,-700883278085.2234
2896,-618892581417.8237
2897,-620454333927.0748
2898,-668549680425.501
2899,-455203656217.39636
2900,-65369398715.540375
2901,-641779560361.6831
2902,-335063449458.5553
2903,-911070542580.8367
2904,-883128918643.3623
2905,255275917215.14658
2906,-261273337606.74338
2907,776073481439.6912
2908,310970014033.8705
2909,-653751112272.3777
2910,606593608766.6241
2911,683468391766.4525
2912,-158468636414.9182
2913,683468391766.5615
2914,683468391766.4946
2915,683468391766.6653
2916,683468391766.5615
2917,-125935514811.15683
2918,217928465833.86807
2919,106112637519.5864
