Id,SalePrice
2736,138237.37062496092
2737,124171.08676761604
2738,129659.81349479518
2739,167666.21390230558
2740,137955.57350859192
2741,143713.4609187013
2742,162905.7537268307
2743,153172.15822097304
2744,156494.28489916597
2745,139941.25498364802
2746,133664.71585766645
2747,141539.2974284772
2748,123659.44853262091
2749,127090.43884500512
2750,130304.4320540519
2751,124939.24161353568
2752,190019.10621253285
2753,152836.74646539398
2754,221778.99925532634
2755,129728.90375328512
2756,96137.18511853897
2757,63394.1567780124
2758,89352.53117223387
2759,154213.80322670419
2760,124872.77079035615
2761,151738.77681479923
2762,145068.5143876602
2763,184195.7233137961
2764,146508.80120732554
2765,279580.99173585145
2766,142729.8256107734
2767,83594.58013635618
2768,121463.29529524734
2769,127117.76485152089
2770,146676.94592406164
2771,118327.52154327696
2772,118007.11949727702
2773,166066.70149859472
2774,140398.28418486897
2775,126765.67643436708
2776,134966.84655951243
2777,150363.82161386928
2778,117423.38576921541
2779,118363.90294314793
2780,95860.0610070721
2781,94106.75911395135
2782,89846.76911382994
2783,92904.4777413733
2784,125018.27096627228
2785,134695.86473966768
2786,63635.25684719026
2787,124768.46044086025
2788,69120.80038398952
2789,180632.71133389842
2790,104816.54218015977
2791,113917.33116008266
2792,72121.62893720448
2793,182278.35988504137
2794,104150.58781395666
2795,122594.25204950187
2796,96042.54328904749
2797,217192.67764206126
2798,100503.52537405503
2799,123600.41054409283
2800,70769.30577431706
2801,106051.6786044371
2802,136031.26101900788
2803,161327.19624092686
2804,123363.66385327978
2805,106427.70287433168
2806,77482.90970035456
2807,157891.6231704892
2808,157066.0068912118
2809,133270.85408344003
2810,128816.98106202605
2811,164381.7473442587
2812,154067.7545074998
2813,159901.90075459168
2814,156259.2785428312
2815,101068.87874287483
2816,239479.7324262155
2817,165637.2742055424
2818,138435.63064881513
2819,155172.46720238298
2820,141267.3042580551
2821,118602.135927064
2822,184849.56902126805
2823,321092.600251391
2824,188984.99261271372
2825,145252.09071261872
2826,137986.8948111437
2827,144929.05970843503
2828,223292.121635248
2829,213011.50488492782
2830,226781.29313516122
2831,175885.6114239343
2832,249749.25965155644
2833,283199.71328830975
2834,216653.30707885593
2835,217991.4014733557
2836,197197.5325264964
2837,152623.0292897586
2838,147766.37847549818
2839,177655.89007241442
2840,200176.50175326783
2841,205037.22069416702
2842,233111.4920655492
2843,156820.61227820598
2844,170686.80738285952
2845,126323.90944479202
2846,216035.11611342593
2847,206036.3575789932
2848,212936.88637820474
2849,205006.27417461982
2850,275870.5949669508
2851,226931.91841541772
2852,238460.55769199505
2853,240700.48618299654
2854,142016.66939564951
2855,202128.58851459122
2856,202349.59310488688
2857,189674.62017396052
2858,205164.00296558434
2859,119063.0382702424
2860,134823.30837001675
2861,134252.0018912374
2862,203216.21305864828
2863,133122.70686469018
2864,250928.89845479536
2865,142121.88134739426
2866,133996.1869537598
2867,95513.33609728207
2868,107838.11306871584
2869,109686.63014402665
2870,133210.52880286134
2871,83679.50700084021
2872,43433.74980462511
2873,89819.38029193756
2874,146684.50583952927
2875,125896.56107945298
2876,171365.14060219494
2877,140407.81346035842
2878,160063.91614470503
2879,138969.00095652876
2880,102030.75403984095
2881,145776.20996992348
2882,166097.41896716115
2883,182444.98987602803
2884,184864.6219512592
2885,185775.52275672246
2886,224231.91161410307
2887,95514.3249757784
2888,135486.07365048537
2889,55190.10270377889
2890,77858.027089538
2891,142408.63219177572
2892,68392.43280174758
2893,98254.8703924074
2894,59251.68775015249
2895,291907.324396826
2896,266854.1118414568
2897,224892.1798997596
2898,146454.0450381115
2899,220871.7379261356
2900,161154.2182497662
2901,211403.89758423594
2902,204371.53514465864
2903,340536.30560538353
2904,348164.32704408723
2905,92485.25009242614
2906,200763.00939817232
2907,109888.6666648098
2908,129543.60355343285
2909,141671.7685672536
2910,77351.303230886
2911,73294.13462754077
2912,147856.71976413456
2913,85573.42102917761
2914,82629.64478491154
2915,89194.96301344736
2916,76360.20500120654
2917,169621.241065257
2918,119846.85576690058
2919,225004.1881701633
